text,intent,label_id
How many people are affected by Jacobsen syndrome ?,frequency,134
What is (are) Fuchs endothelial dystrophy ?,information,185
how long after the expiration date can you use advil would it hurt me if i took advil that has expired,general,139
what are the symptoms of uterine sarcoma ?,symptoms,343
what types of exercise are best for people with asthma,general,139
What is (are) horizontal gaze palsy with progressive scoliosis ?,information,185
i have tried several fillers to erase my lip lines and have not found a suitable one does laser treatment really work,lip,201
what causes mntriers disease ?,causes,57
do you have information about ebola,information,185
i havent had my period in 6 months then i got it for two weeks nowi havent gotten it in 5 months and have not had sex,information,185
how to remove pimples and the scars on my face,general,139
could osteoarthritis localized to a hip be caused by having had bone shaved from that joint 16 years ago the shards of bone shaved from my right hip were used in conjunction with titanium for an l5 s1 spinal fusion yes i am overweight and progressively so as my hip continues to cause excruciating pain especially when moving,causes,57
what does casper dictum indicate?,information,185
can antibiotic cream in nose decrease flu transmission,general,139
i am trying to lose weight i am 16 male 247lbs what are some good diet plans and exercises that could help me lose 47lbs i am wanting to lose 47lbs before i am 17 so that i can join the national guard or the army,general,139
tyrosine kinase inhibitors are first line treatment in:,treatment,359
can i be pregnant if i had unprotected sex the 4th day of being on the depo,general,139
in which case lymph nodes are resected prophylactically,information,185
besides juvenile rheumatoid arthritis other forms of arthritis affect children,general,139
is sulpher in doxycycline or prednisone prednisone 20 mg doxycycline hyclate 100 mg my husband took these meds they are finished now but he is haveing an alergic reaction to one of these meds reaction is a rash top of rt shoulder and both arms what should he do,general,139
is it okay to take tylenol and advil together for pain\ i have shingles and im in tremendous pain i took 800 mg of ibuprophen at 3am can i also take some tylenol if so how long should i wait,general,139
ten year old will not potty train i have a friend who has a child and has tried everything to potty train this child and cannot get her to stop using the bathroom in her clothes recently put her in diapers but she is 10 something has been to be done asap it has gotten to the point where it is causing her medical problems such as uti is and she has also began her cycle too on top of all this she has no clue what so ever to do anymore suggestions,general,139
what are the treatments for small cell lung cancer ?,treatment,359
do doctors recommend use of otc allergy and cold remidies that are expired sinus medicine doxylamine phenylephrine acetaminophen allergy med loratadine supplements vitamin c zinc vitamin d,general,139
i have not exercised in years but i need to get in better shape where do i start,exercise,111
