text,intent,label_id
is it safe to work with ringworm i have a co worker who thinks he has ringworm but he does not have health insurance so he cannot go to a doctor we work in the food service industry and i was wondering if it was possible for him to continue working using gloves etc while it clears up or if he needs to stay home until it is gone,susceptibility,339
if there is no blood flow to the head what can be done for an 87 years old patient,general,139
for years i have been suffering with itchy toes my toes are currently all inflamed from scratching what can i use,general,139
hi i am on 24 th day of my cycle having sore nipple and can not able to sleep on my belly frequent urination pregnant i can not able to sleep on my belly and nipple being very sensitive is there any chance that i might be pregnant,frequency,134
my brother is 23 years old and has severe cerebral palsy for the last few years he has been complaining of stomach pains but was not able to explain what sort of pains as he also has limited speech about two years ago he became anaemic and was taken into hospital while he was there he had an endoscopy and the test revealed that he had severe grade 3 erosiveulcerative oesphagitis to treat this he was given lansoprazole two years later he still has not recovered and he is still suffering from the same symptoms the doctors have said that nothing can be done about it and to carry on taking the medication given after reading an article about endoscopic fundoplication i am wondering whether my brother would benefit from this i am very concerned as my brother is in a lot of pain which is also causing sleepless nights and now he seems to have developed laughter attacks which can go on for hoursâ¦doctors have not been able to diagnose this but the attack always occur when he is pain i would be grateful if anyone could give any suggestions thankyou dyer,symptoms,343
"a case of severe mitral stenosis is associated with all of the following features, except:",information,185
would adderall 5 mg sr tabs cause me to test positive for methamphetamine on a drug test,general,139
what is my chance of ever getting pregnant im over weight have hypothyroidism but my periods are like clock work 98 of the time my boyfriend and i have been together 2 years now and while we are not really trying to get pregnant we are also not trying to prevent from pregnancy either with that said i cant help but wonder why i am not pregnant yet,information,185
central dot sign is seen in,symptoms,343
how can eczema flare ups be prevented,atopic dermatitis,27
can a male 24 yrs get a inguinal hernia from straining during a constpating bowel movement,general,139
what are the symptoms of kaplan plauchu fitch syndrome ?,information,185
blue sclera is seen in,information,185
What are the symptoms of Bone dysplasia lethal Holmgren type ?,symptoms,343
how should you add organic ground flaxseed to your diet one week my question is how to add organic ground flaxseed to my breakfast to reduce bloating gas bowel movement smears,information,185
19 mo old had a 102 degree fever friday but seemed to break it with meds now is not urinating normal no bw mvmt 2 dys he had wet diapers yesterday but not as frequent as normal his diaper this morning was dry and clean which is very abnormal he has not had a bowel movement since friday he was drinking milk all day yesterday but would not eat anything substantial he acts fine just kind of sporatic cranky his belly and back do not seem to be sensitive or in pain,general,139
which statement accurately describes the role of oxygen in newborn resuscitation 1 a newborn in secondary apnea can be expected to resume normal respirations with the apprication of free flow oxygen 2 free low oxygen may be administered using an oxygen mask held close to the baby is face 3 most newborn resuscitation should begin with 100 oxygen 4 it is reasonable to expect most babies have a pre ductal saturation sp02 of >90 by 3 minutes of age,general,139
